id,item_views
95495,3.4502406
45097,3.0600789
229676,3.1331656
47786,3.1046343
259962,3.2282622
386304,3.031658
230249,3.5012686
275929,2.8918638
17710,3.540164
336503,3.2711384
204403,3.2753334
192908,3.5662723
179758,3.3552222
49857,3.4187398
352851,4.311364
64288,2.8648412
95393,2.7580068
251152,2.7105198
203950,2.4458983
406053,4.9439316
41448,4.580195
300394,4.3627234
167248,5.216408
329319,5.3132763
337624,5.475368
175951,4.234445
73445,5.617646
56822,5.6006823
303140,5.3470287
248522,5.0830836
114904,4.272111
163422,4.849262
185151,1.9402738
80434,3.1955273
177650,3.0568335
152231,5.5955877
163380,5.165367
153400,5.0709124
364053,4.990597
118492,5.3547
295915,5.3062778
87538,4.97049
246367,2.7843041
119528,2.3408215
393223,2.4654026
230343,2.6926224
248389,2.9847393
369381,2.8475688
86718,3.6431592
144815,3.8436687
159299,3.832965
366721,3.9005983
274107,3.8712068
316994,3.4081995
99895,3.5182872
410279,4.663602
71051,5.0413914
12928,4.5256696
27576,4.8843546
343058,4.672205
190985,4.8780894
91280,3.222051
403725,2.7901623
390373,3.2010655
35158,3.1640062
5113,2.8183749
879,3.03791
122326,3.0665905
318140,3.2494178
291555,3.249578
360629,3.02365
223538,3.0087268
191808,2.5324724
127568,2.9600868
165367,2.7365723
365835,2.998497
2819,3.0640292
389172,3.3049324
12685,2.9303129
231514,2.5230691
84158,3.270908
14290,2.7640445
183938,3.322684
197092,3.177727
251592,2.9055536
30196,3.3145704
253624,3.0131562
148392,3.115131
61414,3.071556
215458,2.7849305
330609,3.4271126
181352,2.7743917
140790,3.2781942
350460,3.430959
79145,3.0745347
40332,3.1786742
96768,2.8337693
44495,3.482174
89928,3.1365836
279367,3.4782832
82840,3.440456
373028,3.0248868
416043,3.1079526
72183,2.6770437
240456,3.2756763
72046,3.1095066
77076,2.7619262
384773,2.9452586
320187,2.713835
94026,1.9804229
423505,2.0917947
279215,2.6869924
263699,2.8584547
162043,1.7902852
56888,2.3186436
112226,2.5851867
168720,2.656765
89899,2.4733562
125526,2.9976132
274510,2.8916388
420349,2.405066
137366,2.944457
8120,2.9969254
320884,2.1370726
383547,2.4599757
149320,2.3654935
35777,2.6283894
76415,3.174775
258327,2.506147
184096,2.5283444
215411,2.2995286
87499,2.2587655
313962,2.9288316
344280,3.0755982
73078,2.2453597
292641,3.41736
98095,3.0395553
327813,3.3892682
47135,3.230201
111850,3.2431905
71817,3.325569
21680,3.0664408
339135,3.1155024
71910,3.346266
33199,4.0427856
134787,3.3723302
114483,3.2504644
131391,2.8045173
149078,3.1284165
265729,3.421557
82843,3.2598007
175126,2.8907971
107703,2.8287253
150085,3.1861866
362908,3.5505643
110088,3.1433547
1817,3.4605951
350490,3.246266
371858,3.5066497
346155,3.19208
162005,3.2565992
144705,3.3624513
320591,3.2405276
91236,3.1612523
201908,3.2179534
73495,3.3983433
93181,3.1524398
231103,3.1756964
86190,3.3390594
248142,3.1600628
385723,3.0345848
117747,3.0603304
277343,3.1656094
259490,3.4712324
316356,3.0883508
298732,3.2349691
309113,3.13255
420128,3.3593364
339340,3.2300012
422566,2.9180171
387900,3.2203526
233680,3.1329322
163270,3.5179837
213464,3.2529573
239570,3.2300618
72416,3.0652661
185771,3.5512223
134256,3.8349564
12737,3.2973244
151755,3.0441306
411952,3.5280817
257513,3.0237653
334588,3.2355797
276115,3.4023712
91677,3.077093
102061,3.1464498
183688,4.2833195
411102,3.261435
290909,3.3217442
277901,3.2132874
284853,3.5748374
414866,3.0980618
125168,3.1156912
205357,3.629968
280173,3.1318161
167293,3.0717607
151331,3.555976
337770,3.166804
255562,2.7708888
8314,2.7365286
273284,2.811483
31566,3.0411456
184368,3.1440299
176341,3.2342744
358518,2.9861534
31665,4.0176644
105348,2.969243
19038,2.4652882
319582,3.2951171
332601,2.880413
300652,2.7487075
167192,3.0522938
47821,2.979224
150308,2.9254785
210248,3.630916
44415,3.1774497
310864,3.6384804
77855,3.0520775
131833,3.8311217
139277,2.9622376
368279,3.2441669
289826,3.0332675
310162,3.0174742
346449,3.1010134
286060,2.9651432
423568,3.0897546
146152,2.9955697
108371,2.8841486
41450,3.3843107
95221,2.859428
294164,3.1500144
49019,3.1586683
197879,3.0020707
226361,3.5486276
158141,3.145895
375444,3.0533056
358904,2.7039504
136328,2.9410195
343068,3.2229564
422218,3.041729
23414,3.1552377
160704,3.1175735
164541,2.4496207
192640,3.2051156
83977,2.8838127
370466,4.1670084
93107,2.8768656
182946,2.5153296
159686,2.8630824
129070,2.6827288
320287,2.4214077
217358,2.9886537
871,2.96991
389462,3.3132086
77418,2.7826948
223820,2.9488463
249115,2.914273
292768,3.1155207
365134,3.5161927
309711,2.639784
397291,3.5555265
210872,2.9189637
252858,3.4177492
203690,3.0824945
71594,2.8492556
411008,2.950501
55852,3.4863899
271280,3.0450828
357229,3.0697806
100319,3.1891875
312741,3.0438757
287952,2.4565945
45484,2.9566078
348394,2.6873937
414829,3.0216048
22584,3.0909479
231247,3.5476606
45064,2.8766744
419406,3.6516483
316659,3.0367846
13541,3.033746
288213,3.0240386
347145,2.9433064
47011,2.8026464
200618,3.215818
22842,2.640499
32976,2.945292
121278,3.3267097
202287,3.4883647
332695,3.1180034
302406,3.108611
377657,3.1895583
100373,2.217434
388603,3.1443334
308995,4.3132224
134005,2.7857482
397652,3.213746
102876,3.4774954
419535,2.5169175
412672,2.9284291
169678,3.4110174
312292,3.0071125
846,3.1274116
236897,2.9798324
414559,3.2507334
358721,2.9312239
349901,3.1483388
290692,3.2398665
100216,2.8131623
343820,3.2569501
75019,3.1671803
195343,4.152148
39736,2.5095937
394669,2.5369442
171564,3.0451286
81248,3.1943357
326158,3.317178
59876,2.9965968
241156,2.9319792
39802,3.0863447
326197,3.440652
375560,2.8457704
6907,3.2113862
109518,2.9435678
226329,2.8192427
189952,3.1067972
327839,2.7721674
77064,3.051615
8084,2.9623733
359327,3.254823
281219,3.002662
207069,3.1293116
291436,3.0220397
74908,2.9283006
35123,2.9893725
322229,3.1062455
242756,2.920861
79082,2.9261904
199575,3.3905137
306686,2.8490515
127140,2.9928906
194222,2.7039163
8670,3.1177802
195883,3.0087306
78081,2.7125165
10391,2.7467635
129699,2.5214512
252665,3.0773544
206780,2.9755626
5087,3.1588235
87690,4.179491
49571,3.0226321
202713,3.3068936
254478,3.0520515
197659,2.7262568
193524,3.8834114
229510,3.053781
162798,3.3284924
102276,3.1879492
131233,2.7708871
104987,3.4675865
178849,3.1453445
279630,3.0330179
24735,3.8285413
326288,2.8384323
392243,3.8572116
206064,3.284641
269296,3.902561
97255,3.7295144
329323,3.1863623
52223,3.4557223
257652,3.346487
89012,3.7231495
184449,3.3401022
422819,3.2994125
347992,3.5132625
68567,3.682304
365873,3.0239952
293260,3.2297547
112334,3.3621793
241688,3.2310038
410027,3.5417309
310478,3.0949125
58347,3.0525863
180581,3.2604713
357077,3.751509
101793,2.9845014
121509,3.7547061
220804,3.2775953
167916,3.727141
127475,3.3949246
411480,3.3747299
146682,2.753162
322732,2.9519026
330678,3.1231554
1977,3.7414489
343684,3.2261572
34173,3.4577127
399038,3.1899738
343830,3.1023195
32880,3.909863
179064,3.0498266
43357,3.887451
289152,3.4530149
109906,3.2133071
235468,3.8312523
229574,3.4808207
112282,3.5918849
294102,3.9147747
261497,3.7805464
81024,3.5444217
366738,3.6853514
233992,3.3060033
257843,5.668462
400742,5.893231
310160,5.7887783
132711,4.6090474
62746,5.9948063
219151,5.634351
84526,5.2160473
369136,5.639568
59974,3.30204
198479,3.6577294
55855,3.2532723
323413,3.3094404
261431,3.4316943
152672,2.9976335
61827,3.1187112
63226,3.0096028
189261,3.0901458
255196,2.8980389
34376,3.1592598
33674,3.1691022
25874,2.889812
39208,3.31877
137204,3.2298775
231706,2.9122856
10309,2.723222
417650,3.9505136
233672,3.685107
82555,4.965615
57084,4.7320695
411985,4.8628097
360641,4.6429543
227311,4.619588
1330,4.6199484
407527,4.7348776
412710,4.5175934
411171,4.5030694
189421,4.730827
252152,4.736338
7480,4.7891097
56349,4.2442207
106431,4.70959
275391,4.2495947
38004,4.3547153
412484,4.0160484
108612,4.013196
288866,3.8665245
279342,3.5314817
165844,4.0697117
329517,3.7709231
285651,3.6401772
403515,3.9364343
111024,4.004805
421293,3.5844734
37116,3.8652103
4362,4.156555
111460,4.0661693
213160,3.7339985
210320,4.1122694
420526,3.9067276
36433,3.9624076
403629,4.155554
330343,3.4607108
415378,4.1167736
118897,3.8083088
261730,3.8512483
64825,4.0011454
286906,4.127615
47327,4.123931
39105,4.085675
240674,3.5652852
166870,4.159198
323568,4.729108
404780,4.184909
76823,4.48624
32690,4.1340055
202726,3.9291651
28970,3.8439872
53392,3.9842684
280619,4.1680474
63186,3.858055
100921,3.8178334
15385,4.2313604
29294,4.201274
415995,3.8504133
139616,4.04883
343607,3.8395565
223981,4.1335273
242938,4.2835045
331494,3.816852
189726,3.6915705
316654,3.8067148
319009,3.872995
420557,3.8205998
211718,4.1614056
412502,3.7000573
304456,3.8912568
53870,3.9169474
218933,4.405949
217624,3.876019
230219,4.1146564
73339,4.140177
325202,4.113864
33822,4.2116194
110461,3.9884424
158365,3.6929312
341106,3.9990697
27279,3.6854682
79920,4.0308723
410202,3.9020085
281812,3.7316713
387579,4.0242176
218748,3.6718986
256357,3.6573248
387213,4.206224
417290,3.7628314
97688,3.945736
43790,4.2597966
417402,3.9112723
283368,3.6602197
262786,3.9494858
284111,3.8731272
126349,4.1643724
23720,3.659607
316314,4.203444
397602,4.070158
140659,4.2625103
379211,4.151945
49737,2.2282953
396259,2.4873857
403940,2.4595351
423623,2.7860036
242694,2.3281026
414131,2.8599362
271672,2.3343558
111248,2.5107074
313748,2.6034474
294366,2.423116
224637,2.2618027
409599,2.423282
176721,2.3734357
342554,2.4023583
309894,2.2549808
101638,2.3738308
415364,2.42268
170723,2.3671522
311982,2.3852382
150797,2.1293144
213877,2.7809079
184623,2.3681364
346497,2.361425
331708,2.88692
361653,2.853506
384234,2.151879
107722,2.364161
414941,2.385152
416918,2.3579302
258117,2.4186964
345118,2.2918367
208808,2.446518
129209,2.4160247
74782,2.195783
413107,2.6814368
227974,2.2542367
220697,2.5537374
413549,2.5117927
337761,2.5481308
251668,3.1220345
53747,2.2259583
55048,2.2641835
170794,2.282865
314232,2.4131727
285943,2.411225
122089,2.7491496
391617,2.377533
257744,2.6131968
57523,2.26115
393220,2.7126482
145862,2.5502405
292481,2.3982096
362806,2.1622834
313437,2.216454
173838,2.3435302
156198,2.7154498
286224,3.880804
158899,3.6972961
102072,3.6591442
248191,3.7070181
10689,3.7468252
84166,3.6218264
111728,3.4728804
238516,3.333603
50959,3.4511452
388529,3.675109
7477,3.6701655
75128,4.0753675
295301,3.3520668
182744,3.5551317
399775,3.4971023
203569,2.5272303
343669,3.890436
139502,3.3446908
105550,3.6544838
179239,3.4139826
210670,3.7697654
193315,4.14322
318665,3.1350553
188967,2.6051397
376167,3.3543928
124972,3.5854242
53273,3.6131895
79154,3.8128798
109725,2.9311619
89476,3.6486177
107621,2.7840958
114959,2.9518871
23616,3.6326938
281716,3.7775352
371081,2.8320134
84719,3.7441185
271635,2.9495962
121585,3.6182785
8688,3.0236235
376771,3.8978682
97503,3.701568
56449,3.8578565
399305,3.0699828
164432,3.6903763
337117,3.3928661
139624,3.4400096
7563,3.4602094
323052,3.6776216
373556,3.8239787
177998,3.1406276
344523,3.5486574
334452,3.8803725
125016,3.4741766
259690,2.7503889
139428,3.8279765
124237,3.6227527
125287,3.7525465
401475,3.6534557
204325,3.5392504
380638,3.5421755
323389,3.242706
235963,3.2723172
243315,3.6436074
318730,3.4172125
126353,3.4932616
4813,3.9271824
408806,4.040441
321813,3.4921794
399171,3.465463
229791,3.0266147
104550,3.4835434
268413,3.5944133
183530,3.6367373
17162,3.8694842
119740,3.3688781
42953,3.6149015
30552,3.5580826
84289,3.420647
227596,3.6462631
219995,3.6304867
101608,3.548335
216783,3.7080271
209794,3.5304534
153283,3.6681757
346218,2.9937298
220976,3.970979
345265,3.7750647
96234,3.7365046
332605,3.5193784
78454,3.3954146
282074,3.787937
57199,3.9463964
82098,3.825091
68139,2.852642
328940,3.079912
111993,2.9676628
323149,3.5935047
127076,2.5332987
304275,2.077736
302438,2.3426971
116756,2.0994606
319780,2.8075683
189854,2.2118645
310289,1.9631294
383367,2.6793933
139216,2.8473325
124329,2.7996657
341652,2.5995398
323131,2.0104017
344655,2.6407259
98884,2.0307798
162467,2.9816303
337822,3.1484766
146139,2.7545025
167006,2.7479267
218929,2.5365486
51106,2.812236
165162,2.3817723
190079,3.1275063
138856,2.8816752
281314,2.6838262
232210,2.2770429
348298,2.7668076
70448,2.1601996
56828,2.9721634
380186,2.5442877
413936,2.7648406
325480,2.6871936
1707,3.2816179
149978,3.2879329
415959,2.6580994
282493,2.5323346
81174,2.7690666
351867,3.0137694
356578,2.5964284
211262,2.9776838
101827,2.2074232
17009,2.7822218
153380,2.5318127
310223,2.9428492
410128,2.0842562
375074,2.3127222
252925,2.7711322
225158,2.6835146
211688,2.8567376
222682,2.6612513
322582,2.1976867
7240,2.549713
208287,2.2500196
153054,2.1935377
333818,2.6340747
63649,2.7528913
96526,2.121542
99077,2.4440384
80873,2.461969
355247,2.3868647
62622,2.6076798
125704,2.327644
107215,2.116959
215748,2.7268038
108242,2.889154
333474,2.8098025
205633,2.9476871
206496,2.9892268
298183,2.5535176
349519,3.0546677
325713,2.5915973
416379,3.100149
328611,2.674633
395265,3.0720859
291851,3.4991555
69675,3.4710128
405655,3.34925
263160,3.3489616
182170,3.574788
175114,3.1233017
126986,3.387266
259568,2.8797748
259758,3.785648
185237,3.3040848
541,3.2086062
402303,3.1813223
116326,3.6194224
189832,3.084566
335277,2.7434852
228939,3.1905098
319838,3.0479374
110229,3.2910707
340846,3.4284286
25190,3.2276535
7954,2.856636
191509,3.0005038
98320,3.2645073
179628,3.1296227
19189,3.1887507
214126,3.4163053
337048,3.1489248
248663,3.4802973
387870,2.9376836
329038,3.2460775
32103,3.2754402
264685,3.2267835
345561,3.0200026
172597,3.314563
222129,2.8094583
326068,3.2213671
384851,2.7687757
227697,3.049966
348081,2.7814424
78624,3.0779338
28587,2.7948303
286307,2.664185
364640,2.664185
261171,5.431338
315923,3.6639853
379209,3.928059
63993,3.8447406
129125,3.9297345
254955,3.6225574
171847,3.5870674
412613,3.4652464
394915,3.8046765
356319,4.212843
22953,3.5396125
341167,4.483106
314114,4.49881
325656,3.6693263
194836,3.7281
260530,3.4340014
164002,3.6619034
43294,3.8110433
312935,3.2778308
106763,3.1956034
341310,3.5458033
86087,3.4035244
87290,3.2718463
395185,3.4650092
370135,3.311308
255994,3.3955724
11632,3.7496016
419796,3.6832492
415222,3.6053975
252680,4.2716475
246930,3.7624445
175500,3.378269
252309,2.8434753
251995,3.0022333
117082,2.8520093
281598,3.5038023
288975,3.1327937
14173,3.2937605
227548,3.0030274
82853,2.8312109
49955,3.08678
201637,3.2221828
388422,2.8525646
103586,3.1128528
383944,3.1357505
196457,2.6130593
416950,3.4082108
72056,2.908266
416740,2.5640264
420440,3.1250055
384734,2.825955
67938,3.3473625
60215,3.6769505
258627,2.792894
345534,3.0495825
356237,3.0261016
185792,3.349083
223101,3.2057364
361603,3.2415373
69210,3.2642286
299786,2.8232825
406624,3.369861
315711,2.633389
344532,3.7950869
306905,3.1461
168997,3.2813962
198453,3.4139597
209581,2.7303495
227385,2.945911
1431,2.9722555
93953,3.113152
347035,3.0352206
153095,3.0399346
40614,2.7744124
253296,3.7302623
241396,2.7749915
322497,3.9602666
299057,2.8036163
150580,3.8125532
421673,3.2005227
399296,3.299155
61236,3.5647128
127379,2.674214
276025,3.7253056
134991,3.4455357
217764,3.6374712
62722,3.6616492
345470,2.554824
376450,3.121762
94527,3.1224904
223914,3.8043401
171897,2.6505158
139252,3.195852
101045,3.7128308
133158,2.982681
179586,3.12398
339963,3.6238306
236560,3.5718122
202059,3.2065635
62435,2.927106
85030,3.2780254
205007,2.3279996
404544,3.221674
205316,3.4721746
399306,2.572907
269179,3.1341336
139351,3.009439
101748,3.5189734
374043,2.8998046
258564,2.7927594
223919,3.4495351
259021,2.9917142
42582,2.8824623
74237,3.2197726
194068,2.4869342
95842,3.002565
267256,3.3504128
132713,3.37223
409876,3.1366968
147120,2.5307772
297286,2.711656
311077,3.4582362
27565,2.4337575
102979,2.9188883
222913,3.0659072
216592,3.5237014
201778,2.997864
44972,3.3693657
305217,2.6057935
277626,3.4539924
36271,3.4774315
400113,3.4087703
355184,3.2472193
241181,2.654179
10878,2.9392807
199640,3.1870675
72867,2.892414
65279,3.2291365
262662,2.5987134
165330,2.4778714
265524,3.012542
76510,2.7633433
195763,4.6753516
200317,5.015854
366987,2.3485162
129847,2.2369168
152811,2.3754797
293792,2.247985
80616,2.9026237
330615,2.7397072
52657,5.9066606
303833,6.154911
30514,3.3455694
295105,3.178098
240255,5.6842027
219569,5.303937
421928,4.7468004
304939,4.03119
245290,4.5430217
11328,4.697104
214760,4.4720354
103328,4.3086004
219881,4.3901987
346877,4.705783
211194,4.636887
311937,4.347768
336034,4.4554377
45137,4.4323545
100992,4.595415
364481,4.2790375
394920,4.412257
300829,4.390834
30341,4.6195908
81948,4.3506737
370680,4.720481
124190,4.5412064
350204,4.884405
387325,4.5123873
395089,4.598311
414409,4.710271
360655,4.412945
78897,4.8537564
303327,4.6328344
114663,4.3499994
232337,4.43099
305829,4.7371745
288174,4.2276206
338232,4.0642996
297018,4.827202
218491,4.178458
231273,4.1082335
405133,3.9064856
51075,4.229357
84749,4.168317
67317,4.271947
155357,4.281601
302408,4.03557
12812,4.282834
244931,4.539669
378542,4.036766
38811,3.025844
102693,4.603299
233363,4.03263
144971,3.3901162
60317,4.165763
127007,4.1160846
82992,4.349528
155003,3.7523322
398265,4.0486374
376177,4.704774
133288,4.431601
284716,4.147251
186394,4.1490498
135195,4.598076
335137,4.60569
367196,4.190625
192336,4.3180766
355160,4.329148
383654,4.6460915
309452,4.1432114
349369,4.008392
162235,3.5249245
129451,4.048565
413321,4.1182637
202576,4.2612724
414444,2.9050832
300729,4.2237782
368224,3.2514563
375083,4.832249
390375,4.4343557
319680,3.3968682
226459,2.9769056
27325,4.119717
255483,4.2373886
144188,3.7982345
373360,4.2519093
205466,4.3072195
135348,3.9319265
325176,4.614655
64558,4.3028526
403045,4.5854926
217398,4.1468725
131895,4.1981006
201499,4.1914296
216118,4.274975
54583,4.052602
315665,3.4454594
189287,4.3902626
197801,3.9126108
115769,4.224981
361733,4.498411
91739,3.4767232
102927,4.1767793
123967,4.196512
334134,4.0801134
50299,4.5710845
419863,4.3412333
255701,4.249204
300444,4.4896116
124273,4.590929
109317,3.8210716
96882,4.0534286
323410,4.3764296
53409,3.3999057
121513,4.529678
7386,3.4984372
120976,3.6712363
6969,4.375784
315599,4.056568
54303,3.9045312
135991,4.760414
323365,3.903306
260808,4.0256476
300526,4.385854
41691,4.518079
416111,4.560047
99030,4.414611
97551,3.2887874
150291,4.39081
399385,4.2735147
88487,4.0624495
121039,4.1658926
255835,4.4232955
180494,4.4790688
26626,4.370391
298931,4.489855
301828,4.239856
1402,4.0131664
225050,4.1872396
22831,4.180314
120617,3.7251406
12065,4.801063
291656,4.068818
313048,4.2816334
228255,4.0226445
322987,4.101224
48339,4.0400066
32302,4.5527043
229324,2.5260136
60978,1.7318709
396882,2.9409008
381439,1.7169418
311763,2.3625288
206167,2.0909967
162919,2.1156726
96316,4.1242104
332893,2.5562003
228812,2.9940956
77405,1.7902852
123794,2.0798235
78422,2.829255
309738,2.8876646
197572,2.8792942
316266,2.7558308
272681,2.7911365
146470,6.5533814
374849,6.7934775
293372,3.2216566
307100,3.4767303
101017,3.8375123
324145,3.723649
399207,3.2758474
106323,3.2550385
6080,3.3085933
102212,3.2592907
110263,3.1534812
250859,3.061352
7842,3.2350242
278995,3.6433017
209264,3.1297781
331757,3.3172944
399421,3.3041437
267461,4.0514307
28727,3.2861133
326671,3.0624952
166616,2.9915743
94116,2.7832239
22405,3.1570039
87327,3.007901
342081,3.21111
345111,3.442413
343883,3.2751544
267737,3.1180918
91529,3.1196866
304050,3.2989554
62890,3.2569866
357800,2.89651
322292,3.4698431
280037,3.088874
259097,3.1262403
230921,3.1677604
81335,3.1844847
369946,3.6036248
109363,3.031
105285,3.3470626
197318,3.079227
84560,3.1818562
269327,3.3076286
162397,3.0468533
23484,3.2238657
312295,3.0950565
291058,3.0967999
253550,3.2810285
333651,2.9014153
342216,3.145438
64853,3.1550426
319581,2.9415755
2968,3.241536
43927,2.9794755
166622,3.3091166
251424,3.093745
107565,3.3351185
345857,3.0483103
1513,3.5121543
49586,3.1587317
281722,3.0666327
379730,3.3581822
308718,2.8893054
415732,2.440887
408306,3.2591233
295536,2.6679897
408923,3.2336795
50225,2.8606522
99856,3.1955569
43117,2.9860284
323236,2.7603128
350580,3.0486479
359731,3.1164465
374377,3.193391
363597,3.0176904
314235,3.068668
318053,3.0100148
269468,3.2013998
236046,3.043487
246646,3.2704453
23084,3.0109093
397081,2.8894725
198911,2.7058454
204699,3.0892096
271323,3.206689
157353,2.9890149
371650,3.0646963
262100,2.376611
250890,2.393829
128146,3.042933
231371,3.2194095
70780,3.2496276
173846,2.691024
67872,3.0944445
293497,2.6686459
39451,2.9657047
389691,3.1746695
130264,3.244686
323077,2.9431496
397642,3.2332604
197671,2.8977191
136393,2.9050326
201246,2.4847884
278180,3.0117517
173128,3.4812963
311610,3.1608527
369652,3.002918
48824,2.8440206
76570,3.6440673
300465,3.4066594
85204,2.4268184
410452,2.869077
283764,3.0909746
315254,3.1778054
169514,2.6642106
168870,3.2028086
71407,3.162382
217859,3.0679402
293794,2.8628826
175253,3.410514
96876,3.163193
200586,3.0248528
374093,2.8510234
417172,3.0633426
120408,2.959116
158001,2.7769296
17813,2.9691386
124371,2.9742358
236408,3.3095045
258850,2.913362
122273,2.9410315
230401,3.0654998
261080,2.7856457
129381,2.7454777
244009,2.8382928
17215,4.144106
140638,3.1367602
321964,3.1172204
34180,3.0649486
321570,3.0375278
341707,3.1429164
189452,2.8195672
224583,2.903177
58888,3.0923755
131767,3.3977005
110901,3.370576
194602,3.177912
175271,3.1416285
207126,3.1778708
242906,3.0343478
56081,3.2295277
334977,2.8731363
125062,2.8402803
106310,3.0189307
260562,2.9108355
292669,3.3209326
106004,4.7421904
133888,4.229819
152119,4.5479727
59717,4.983757
280626,3.5921311
224125,2.6627626
92914,3.2692022
199465,2.6686661
186725,2.7539518
379815,3.4942162
31692,2.8461678
330275,4.1741076
373995,3.3300776
140075,3.287269
107031,3.1333435
420134,3.561245
292660,3.3198526
280559,3.439709
23169,3.4019296
312072,3.2903433
249365,3.518483
231961,3.5464976
108437,3.4810255
123075,3.6061132
17640,3.553998
388731,3.5286348
302892,3.4307804
121630,3.301627
55604,3.226918
104095,3.5100951
341027,3.4125495
84075,3.3938
290585,3.197323
310762,3.4765964
5390,3.8001595
105288,3.5619364
134926,3.3487136
238204,3.9961808
344060,3.53347
88660,3.4197285
345810,3.5042684
13756,3.3765445
422708,3.36595
225378,3.2966826
31583,3.4730575
389890,3.4457076
264852,3.7274907
417226,3.294882
404344,3.6298046
278539,3.430935
157535,3.5332441
363733,3.3978026
9859,3.5135827
132552,3.654947
390191,3.3910975
87054,3.3898242
106549,5.183376
401580,5.4699464
111232,5.32298
5974,5.6023183
70283,6.095768
73513,5.5485206
163847,4.3309
412742,5.2308683
296511,4.3348036
3613,4.472408
396972,5.304454
70541,5.6643567
333298,5.878088
355596,6.2844625
287853,6.1193833
119579,6.6536236
52686,6.6662827
345631,5.443414
368183,5.212006
155172,5.1982627
196011,5.292645
43457,5.2273884
175845,4.685561
251075,5.244035
208938,2.776548
306767,2.7201867
412377,2.7419446
88374,2.4401402
236941,2.8991635
274005,2.6601698
345449,2.5567563
420277,2.8473506
92364,2.8239315
186594,2.5837762
90916,2.662146
91907,2.8667815
223560,2.7589672
199964,2.6892266
168835,2.7191772
205588,2.4621234
11785,2.6499488
24655,2.6876864
404434,3.2211947
74116,5.23364
7175,4.5128627
81710,4.7354946
233540,4.5835238
393918,4.793655
377904,4.488371
75300,4.5264573
237000,4.218282
366527,4.8185663
224165,4.7496023
357832,4.5429583
359330,4.2168427
150361,4.5345726
359910,4.3136587
140521,4.893814
290894,4.235114
177856,4.4354496
281586,4.408168
236013,4.75256
91082,4.492397
155015,4.41625
177071,4.822927
285568,4.4444027
305836,4.9164486
128172,4.6713934
369460,4.461
335003,4.549391
81926,4.4498863
48861,4.495578
263422,4.607795
232124,4.268643
206169,4.429122
197613,4.329896
19688,4.47363
45343,4.4945474
134975,4.6822734
44630,4.6383524
180019,4.412977
232056,4.628767
367452,4.885219
367207,4.814976
85994,4.924142
279312,6.000744
307086,4.3067465
340925,4.9176555
276669,4.1776743
307145,5.1276145
330430,5.675516
331363,4.032407
48615,4.813162
279326,2.4702349
79010,2.5471997
118077,2.6145165
197815,2.4577096
324936,2.4791844
57003,2.509415
339777,2.4459698
86076,2.3559773
109033,2.7138824
234030,4.401534
128143,3.3572185
54550,3.6824079
268133,3.3955219
50876,3.5640504
195193,3.3958225
304172,3.8806362
124068,3.5119953
209654,3.3693705
261463,3.688842
402355,3.1954355
350297,2.7546847
111505,2.8099725
416338,2.6951685
14126,2.4367719
148264,2.7116866
411120,2.7849572
176410,2.7133217
368555,2.4736378
141034,3.0692222
180634,2.7003682
53339,2.704325
88495,2.8502247
324715,2.5488238
133150,2.4958792
40105,2.763351
281142,2.9026499
331253,2.5897222
28214,2.6510494
174109,2.5105217
137284,4.3770857
110779,4.838713
307384,5.8561735
403908,5.228782
99261,3.084388
273339,4.620051
418528,2.8113801
371935,2.9428163
160156,2.5767722
328842,3.1137633
96375,2.7294526
332526,2.926793
65215,2.540838
66089,2.8433113
353907,2.7155488
148360,3.8443956
223952,3.8855884
170517,3.9242435
330893,3.5435033
117775,4.14832
121682,4.290407
294352,3.9807549
59903,3.644866
120132,3.8944666
114294,3.6284556
277751,4.1117487
189688,3.9800432
167181,4.112138
277405,3.7056818
205465,3.979041
94658,3.8091369
23536,3.8288717
66415,4.1480446
384364,3.5885437
136052,4.0237627
32890,4.056302
261086,3.9082801
133105,3.9179678
283731,3.9941752
399313,3.7844753
241888,4.2550945
170175,4.5063148
111430,4.2516985
392105,3.831855
310130,3.6082675
138731,4.015357
57485,3.8212833
356797,4.2652903
129184,3.9428995
361798,3.6645386
254322,4.1267486
176148,4.0157595
246700,4.078532
75641,4.0557165
201729,4.0787563
284903,4.152422
141863,4.0230546
328287,3.9216259
267607,4.2014346
337928,4.1726575
27411,4.1774673
367060,4.161006
351158,4.0133877
34305,4.0692873
280089,3.9767418
279505,4.414341
301134,3.989732
336869,4.0135946
400240,4.207509
79782,4.1249547
257258,3.7048688
300943,4.7976255
79804,3.943514
357044,3.805373
219942,4.179696
157784,4.0992956
113198,3.9132574
146591,4.1677275
322600,3.9401093
148824,3.7403889
332485,3.6292458
39173,4.608603
319767,4.050667
296700,4.252461
200256,3.6354585
401502,4.1066523
112173,3.8842375
301444,3.8322973
79562,4.121736
344337,4.1343164
5083,4.5280523
137850,4.312828
237954,3.8184688
334410,3.979955
132044,4.0189
412198,4.34077
167972,3.953599
14149,3.883842
75435,3.9287348
100554,4.10765
346630,4.0235863
312071,3.9076939
181637,3.8463898
388538,3.878901
233878,3.52079
404993,3.850658
205082,4.003585
187530,4.0613217
91197,3.9525604
21954,4.306555
419827,4.0842495
386105,4.1261473
164969,3.982637
160008,3.6457918
85668,4.7101727
320927,3.671192
277649,3.1278002
38507,3.6066053
154866,3.648007
236048,3.6439111
129160,3.5600815
136286,3.6250691
220652,3.4093168
287186,3.195165
