id,item_views
79703,4.526152126140146
260068,4.598657225159772
195026,3.8359456036578026
406406,3.849316339473787
12095,4.382323102332587
394334,3.677628152983163
138012,4.571469782305393
63946,4.906891538925111
54044,3.159928183967857
188344,3.9466629815304928
144358,3.5398475574395136
181266,5.098693852859876
194107,3.8675916377730117
171030,3.572028241898894
398473,4.404545452376487
355216,2.73438576589725
227612,4.3858250586848815
391713,4.327317659170773
414340,4.747934001386299
395936,4.567056612478815
147601,3.446319310424036
307436,3.5695843684906388
24580,4.318848560275143
68097,3.594178002154449
136498,4.856582267839107
184228,4.620038338227913
292934,3.1813815688106444
383752,4.864918750005314
149270,3.5663499136695336
248412,4.071903652161023
394484,4.673075387311226
50233,4.16736567041119
37165,3.907257402695392
136418,3.6923054269950044
41715,3.459408213332529
318588,3.250702852333203
389250,4.058235490743561
303862,3.597250237387942
361213,4.608797276006684
247507,4.129318146505296
49670,4.570895120793248
336535,4.791985496049551
377795,4.093155509911584
164035,4.356917152256195
92369,3.9206604189339287
181736,4.028627058602269
124173,4.3588918315786405
128004,4.589766180372926
229492,4.200784598469275
223302,4.575280498112984
230528,3.2187239079859586
200421,3.4936696481461893
207722,4.214630464772261
153004,2.986902707256024
242549,2.6487639316854024
366004,4.259262966792414
41230,4.143514572535237
108669,4.221774818713658
180660,3.538624991809866
404240,3.910076462713441
184243,3.869234824258405
245563,4.426688902668138
331103,4.1469778635596395
158863,3.9837254771996626
406473,4.169284640994449
85079,3.912309336047241
379205,3.3691949276873316
43073,3.939156623879176
209029,3.886433057044742
71476,3.829928279460289
342224,3.8780485842365393
103980,3.5268203237199733
415065,4.531101163396829
50077,4.315596552774464
237446,4.074550247810371
380267,4.250610714975272
51339,3.8151190150521543
302871,3.9670851052592297
178726,3.824765195399812
400785,4.059366862115999
363329,3.628785348406455
364742,4.42184439297438
390027,3.720257526308186
140994,3.7791476287718444
250236,3.762804397492002
176806,4.297190660227188
108495,3.830009018615317
328260,4.414638310778985
182869,4.73800191472533
317463,3.4251092286736835
202753,3.854945614497997
96572,3.0938512445200423
347475,3.9416227349069572
215393,3.675145671217919
418224,4.250558536336652
373940,3.744664423210935
183087,4.353478187233991
388032,3.4763576771275617
153091,4.062750469036076
413559,3.55284116023399
231026,3.3559157549565546
209524,4.07393801710907
214106,3.5484963520635757
366428,3.932907116234601
101428,3.8443324874627782
263993,4.0006990762532055
89315,3.9404501307498565
8227,3.6436678640534836
187249,4.165628077308371
365478,3.1366905975849235
213352,3.6543779669715435
179079,4.306397378953653
344152,4.019336806912167
291366,4.062552362961533
352113,3.575352634345606
228697,3.828732064078333
311453,3.736716099158026
175599,3.616721345259452
138379,3.429360072842215
311262,3.9521422913145003
183781,4.220417508181414
4579,4.094625484178395
287942,4.052168160295004
220381,3.801192855727274
298070,3.818967688025162
297171,3.91114138514437
413471,4.342860749567609
301523,4.126732766234786
117685,4.0109203403306575
284154,4.136298678178032
238496,3.8967872155062553
214869,4.251376511850644
402375,3.08200436403624
384154,4.703709102250709
263824,3.597788582106598
42078,3.662893306133012
71573,4.3431307659196845
70303,4.378602399903847
80710,4.5134951216607355
47882,3.550560246023932
22531,4.083218378581779
64978,4.345959631251683
264337,4.277323688130432
26389,4.084881373676884
231411,3.062633477387525
268790,3.582896877714007
143882,3.80149338170418
49922,3.9777475864982406
51942,3.538597119187704
206829,3.901970724245145
200265,4.318999118602692
304326,4.635092996104663
9345,4.190347111322045
2011,4.107004717478238
152083,4.486437409918556
328294,2.7634777585952093
304387,4.048685424281319
340705,4.174682828159819
88431,3.9295393338996307
367765,3.79473170982952
63267,3.7621425409335787
241055,3.2412213056562074
211265,4.290168542098171
411185,3.867322154156055
47846,4.419998894408643
287985,3.4441168832744693
196016,4.201135770453069
304974,4.141767002330422
318867,4.487972056646333
212512,4.139613497698642
201534,2.751533911654885
223206,3.7333148209526863
51902,3.7583013574218938
277624,3.7329435399995416
287021,4.294440071704409
308804,4.127839532388005
138980,3.5264444767175194
285940,4.172652353867016
208923,4.040287885158184
116601,4.241741930136005
234672,3.9067069630550497
51266,4.201067721326736
10721,4.642309408302866
103269,4.240029789639567
46989,3.7779845166219395
317710,4.7387481049405435
167266,4.649418015405504
155367,3.898369632809179
46031,4.079836126259794
406518,4.6219508334127735
374249,3.531804844996901
216035,3.489986485425189
263424,4.791298498631714
99490,4.608213652162839
99342,4.534002738434154
221606,3.9994529663030773
239862,3.9705485411791854
233737,4.203413073507365
23865,4.192213461863913
341963,3.772125377827089
394306,4.650368247766508
277715,2.845534637504032
375327,4.802779263979128
277303,4.249020826802131
156496,3.3049187650539595
236892,4.00687520259388
22166,4.269678032223378
43840,4.0856778838284376
283895,4.03555981554705
97757,4.286681131272548
130406,4.274131374009974
247312,2.673764675062903
108386,4.177101603790626
116255,4.283762018046116
111686,4.310293519523322
143587,4.141656269631335
44486,4.380067087134135
21672,4.245511205281838
367303,2.6402201235883425
361863,4.495953933144088
166853,4.736670233081598
221508,3.8801811628965224
83496,4.4541705243926994
48355,3.583439618888326
160235,4.26900062046426
192312,3.640242984299024
361326,4.449283863307863
128784,3.869363576097494
292860,3.757238067241171
325468,4.332706096837112
264725,4.185681692191961
184631,4.052126039455564
155262,3.603080723634883
92870,3.9332777771148058
99361,3.0015663490139466
421978,4.300402000593141
409210,4.459623870855096
354570,3.192458821841614
8085,4.54907847888243
227721,4.555386714876754
333436,3.305771740031956
350782,4.394581535958507
52683,4.080216086357012
308257,4.315443798046204
259656,4.063434410252381
61816,3.8566922652059565
392866,4.349657107325616
53929,4.382384268220032
241363,3.7123933223039955
332875,3.8203102223795833
100809,2.9776772979060335
219864,2.8352759786265223
121012,2.9053718168906855
283272,2.228719880695588
341452,3.0594913717327565
116031,2.6521048076825027
218201,2.2508827539636456
261286,2.6360962661477956
371786,2.7754941516174094
247362,2.6102576679426104
180219,2.6589269196689562
359499,2.649148279712867
142523,2.5916486333079165
126976,2.532718484954341
220256,2.610710669268781
135507,3.1956055483560184
358849,3.2134446641169125
135783,3.7621328252419644
349762,3.3601627272055454
51712,3.1132184133091743
38050,3.989068954867405
13057,3.191792596320922
185193,3.4307735062868345
323493,2.7150034736629904
364246,3.4104774776364053
138078,3.5878050994972313
404563,4.711795312460255
9683,5.737922048659834
109169,3.1862182292519963
76524,3.2928640358044428
391010,3.507019533739375
43209,2.9445755183634774
337373,3.293362522799194
37947,3.6527116104138506
207789,2.6381912337739886
307199,3.0155202631249716
230169,3.713725644730996
196925,2.945943824726821
5570,3.092217503402849
23990,2.9690959827819436
104472,3.2015123553052995
35872,3.345802546649858
370479,3.4787712275292777
186186,3.0865833280095103
281313,3.1082944093203793
74152,3.2031860052394023
90031,3.2247679842006916
180757,3.10829440932038
247961,3.0150196370813482
276204,3.4009437229308714
339111,3.649767697398741
55570,2.489803764828113
160632,2.6381912337739886
348175,3.260358452386362
123275,3.16511933248763
55404,3.2514184166027804
289718,3.324360962533846
8299,3.541968397252204
74309,3.2513256632685783
338091,3.2075817865831575
158907,2.8777585073327026
323875,3.298141386839081
173359,3.09653778740699
84766,3.713725644730996
349888,3.3334682103658637
228692,3.0967654007967473
29189,2.7679407067123494
219977,3.027558212057447
72257,3.003480239217177
271761,3.159269299177998
112287,2.4509725619399214
273346,3.2465446983993886
349105,3.160435739898351
289303,5.087140941767392
218537,5.281101532981709
338051,3.4221394425254035
397956,3.204140660989934
271027,3.2539289098170046
72655,2.940325810296684
259647,3.547214599681978
73460,2.834927698172815
306068,2.8987006981505083
342955,3.438980790188387
30844,3.391465124944955
105326,3.156670683403827
124072,3.2633092859364288
25170,3.0244224300349827
179692,3.490202910297266
243290,3.6471145465194423
409980,3.434319100862792
302676,2.1500770665803985
111504,2.5152339219601094
172746,3.850672736957698
127112,3.063597334674715
315240,2.7529276455181035
320017,2.968632751538378
216205,2.3232407628847462
165553,2.4299004588083557
177229,2.7930049583564225
401257,2.4044299614738494
156487,2.8935671488007935
217080,3.0389898948254364
12926,2.974730158175283
221135,2.6152052404391926
392491,2.7403751811708403
133898,2.5528174304197244
381476,2.5871874818050564
168180,3.0799133320731995
380268,2.9588515289543347
74343,2.9052586627151067
230128,3.0770851263219483
97952,2.8417482256808193
284035,2.606750143809545
272763,2.469514441560775
303089,2.694772992513813
191046,2.843661087503312
269396,2.8930665227571692
14273,2.7144757124181855
48652,2.8909880912036465
234567,2.946181778353939
332780,2.9268817887659564
351342,2.728703258133724
393878,2.629415880870946
116962,3.386065004581254
405970,2.6322368021072537
374608,2.937092822926013
228175,2.5148294728839558
275382,2.8228312618090063
238539,3.400572538292
54097,3.557404300356379
260766,3.4512546802079016
274915,2.8749964671061403
421912,3.100381902306901
151253,3.4932621007006417
275484,3.9625454976691223
366689,4.493580701901137
256354,4.9295674732335275
106382,4.881804183055516
119935,4.891742311125148
251545,4.691089161947436
99762,4.627337970672207
150488,4.607999991732943
70211,5.016073044240924
319183,4.710594402437453
284898,4.085966227564113
55309,4.798420049270626
287222,4.251022668882662
72121,4.4271701408152895
182331,4.646190433679901
329660,4.998289362749199
328122,4.931599020597121
99210,4.101016248929043
75799,5.000245914849428
139533,4.209878645940887
297021,4.697141113693292
77323,4.444085571506387
176418,4.5572539648432215
140131,3.176554849942278
222465,3.473831806623515
89111,2.378294296745426
214706,3.9918515762907147
256997,3.5108982632655406
409158,2.0923004118209154
318329,3.052753023841387
276573,2.3301022255845587
298648,2.1251610220791703
297755,2.0998484774174853
26987,2.1846113267727576
186150,3.3011434343196173
383040,2.147626859073955
203265,3.994457769089043
392174,5.162745195735748
398080,2.3799094970553827
370849,2.972593276997614
255141,2.090090444583599
260846,2.8871098533407165
236330,2.1711834662052314
157567,3.069667473605307
173180,2.7824548452793163
43640,2.6816888336978275
279675,3.0390768702562485
237600,2.136929122083757
289612,3.874679503658436
131254,2.8868299372698316
156883,3.1633732452242334
252280,3.0135575388353066
364853,3.4974294411286406
115772,3.1768833595457457
198027,3.427732846523812
174164,2.8592670851683186
318884,3.2524391989864156
112352,3.532889919974564
428,3.204256368253792
324612,3.2082131998937116
367883,4.347827253702471
217638,4.26460164925153
328910,3.1370461137323082
78871,4.040122259317899
232043,3.350858291013625
392736,3.3183903699039092
333123,3.7213171744155344
33795,3.2437407543711885
349319,3.20010011952643
350815,3.2465043717534208
113289,4.305109125173748
222665,4.1212533307994414
38131,2.425275975324185
269307,3.0084961760965823
243810,3.3482066440206837
308145,3.48789028218386
133162,3.5649110010849383
130204,4.200807427988866
273226,3.4772862722004687
353596,2.9147092396852154
326962,2.7192439151931107
341960,3.4983758151342075
280622,3.848665716425585
221351,3.2803346623650014
266005,3.3895727692681716
292828,3.0070839403177123
323024,4.0560029734945235
403822,2.9145592359280905
197046,3.650978117493615
263609,3.2337753948622128
398800,3.3322722601783425
136589,3.8599304180008636
149646,3.550055704888545
391377,3.541418688027773
108584,3.138572079005302
129981,3.984568114006246
154890,3.01283382297491
155393,3.5863366813733735
380154,3.1613880444641795
510,3.635817609793925
303410,3.3599655857405937
231164,3.4144597711994975
181775,3.2878004742075846
51817,3.781146594578643
8867,3.431011608478948
202842,3.2110209463334
36927,3.3229618493621365
86573,4.3253509891573065
57159,3.3772032964117917
89483,3.1624645849893414
256191,3.0796058762094223
173746,3.342993186918696
35520,3.408110586107005
18024,4.539505205383521
332386,2.926214008512853
298469,2.8716041755993515
23106,3.911308514704075
396500,3.2607373713239793
143442,3.3087902897428436
236998,3.5941064892992514
63305,3.327127732494367
340919,1.7240943081739477
30986,3.1709297441239177
80219,3.1937148479029447
50528,2.9361857918929344
203851,3.208001955487075
105968,3.419292775625737
207356,4.439106789381198
55847,3.118907866942702
389415,3.411251491530128
356396,2.6580360495990805
219693,2.74063851234779
6200,4.228200255139028
203033,2.7871062177121697
123246,3.7686348878368436
85124,4.023250770528367
386866,3.0076040966577247
404223,3.066164126270732
176057,3.162612788034285
245190,3.1134895066010317
205620,4.21651018438028
2666,2.7961880494176024
298473,2.9018866875183784
126821,3.314815486392323
262029,3.517605005781354
192092,3.112788980490791
23225,3.5904578828505804
191874,3.4470829345064002
80490,2.901315114463979
214399,2.700050343548452
256292,2.930505896988595
111395,3.6135243309847893
200745,2.965556067362064
125955,3.224258108370968
162082,3.391935325928972
168454,3.0208825146151033
168045,2.9899535888229947
219144,3.684385273568143
273657,3.543841947252924
20435,3.9036420733498467
165857,3.348957347936657
209349,3.714445928415813
84147,3.9645936264212467
109320,3.7025140158669196
199522,2.6179019105066503
234354,2.539359519517832
175627,3.480612802693382
156114,2.8202220928423456
88896,2.9506029372475253
336953,4.276031466302475
409042,3.6802226526814046
289917,3.533322179433033
67953,2.8835083899898994
412942,3.6784891729875158
217449,4.034860256537845
33681,3.719316346588679
144243,4.72244601962339
321217,4.19871615418199
163010,4.1487935919150685
324280,3.4988899542348277
192175,4.253790915587144
3809,3.9320376491290574
70703,4.145628704335429
45114,3.3088294785349746
412664,4.288621521058846
61794,3.8383879939311547
300950,4.036102377166057
240331,4.516860302223741
305580,3.7408366428044744
230573,4.164698348042961
215818,4.170283427182402
394589,4.171389546648937
37653,4.423780684379002
189961,4.3616340399671625
376644,3.714502226797607
20295,3.047115239121548
242174,3.1104360121748735
308200,3.4860896167661495
52092,3.575541268370091
61058,2.7971195154179775
99039,3.2318321631820495
216530,3.513889429742303
405348,3.2306125429548542
33724,3.425926512117743
287271,3.3877540472450165
232078,3.468173869143088
392818,3.5569043000959626
123245,3.8801874215788965
248752,3.19264360806284
108864,3.149782040915852
295272,3.594916324730832
60472,3.4025177870409116
39538,3.4418159705884968
265214,3.6196074716952324
151282,3.0497987603773247
17513,3.26684130618167
225576,3.4179748136899257
380219,2.8769487896275026
62207,3.373981332330055
161725,3.6904242539573366
322451,3.0770251952422405
12862,3.490202910297267
130925,3.352252135442155
107936,2.8504832383813516
218966,2.951558981882123
122839,3.2703740978682383
368807,3.495164051113929
352937,2.8038091022314857
42196,3.2696413743176236
96912,3.125674362044026
335995,3.3646530542990964
190496,2.9666367808254064
136428,3.0088248532453283
264893,3.182644828886312
284033,2.9317408013532775
84442,2.8367170553707757
369304,3.110945190180625
300128,3.7003043496573857
212550,2.353047878716844
421967,3.343435655120458
114609,3.970582641194612
239312,3.1927089782219444
241333,2.962487115268171
45413,3.4848556104013566
26756,3.3296336907339934
198107,3.2883759464606093
50103,3.3912939626648964
317215,3.5450145075102113
411555,3.307981707269273
9696,3.749592172440933
289751,2.8331297970698603
78044,2.9013151144639786
16881,3.8602241143208085
186217,3.524126372143152
90929,3.0488349030901345
359348,3.265189341165727
301872,3.46656965869724
265763,3.3781770918340923
84745,3.4028302043841214
82266,2.7898459865838023
230338,3.6016339745294714
322840,2.816453034146612
285427,3.291422643381451
351338,3.2711809786738852
26021,3.2697236619139303
209774,2.9774530784925
192329,2.521047590297962
353880,3.111387254459896
384221,3.3223676535013253
339710,3.300137564638617
59180,3.1217308137928983
158290,4.057713069897976
290196,3.865903432266234
326489,3.4367708229510696
49230,3.3167415804404463
39055,3.32135046999065
397600,3.1753067028240185
227776,3.7091720714717935
16576,3.9453962892391616
318789,2.953113430461749
90517,3.6988231819645376
203447,3.9036272727874186
355678,2.9734917641256993
237902,3.211434596946213
58487,3.19430261215178
247337,3.3162107034014427
85530,3.1529231195832215
219738,3.276168768343336
48692,3.365864795583221
339800,2.763592709385068
71791,3.1678638807314923
119559,3.5529198527730586
146237,3.1636358081676392
319617,2.860734661565184
34991,2.534714628911558
122099,3.0503535457538695
217189,3.5590323413456124
371024,3.06252609483461
70449,3.3462398247688454
134429,3.5146007623453017
283467,3.34483349049611
307361,2.986251049074537
304849,2.85717282519486
304757,3.1308917819989572
352879,3.595395510030877
363182,3.3146095646403717
209255,3.5572498328374396
158243,2.58567804067798
284893,3.1127889804907913
189568,3.2014560569235058
175199,2.9125723585075463
171229,3.090726776327254
299292,2.793218747794203
328114,2.848090288514619
419925,2.8324064260876978
186502,3.0215757562104004
393503,3.3186658659242214
242530,3.3319872207645473
341445,2.765250530899235
207558,3.0533639778403785
143283,3.1189314978282967
233508,3.2077741217810236
62425,3.2158303782899678
349890,2.681592656730357
131362,3.2684020210101217
56456,3.274807869524578
280760,2.984572905313828
388634,3.385792373025312
272671,3.243666950908969
111579,3.609208117527261
218471,4.340614513371905
127975,3.0615872675040143
209211,3.4358892532601866
413459,3.227993345155297
216729,3.17976093379192
422932,3.313087281259942
86338,3.5264106114166722
202479,3.110193261364273
375632,3.1001595565363624
370052,3.851107992842217
264648,5.0299107290756115
27265,4.488233327173107
302052,5.069856022955397
32104,4.322791044066955
285771,4.88889494584258
88411,4.437270147109428
250833,4.333506326123345
21696,3.7751108983202597
98531,4.209844798767582
264785,4.672381888426476
188887,4.7038058764203425
301871,3.507944288198403
188100,3.3573233568424756
229301,2.3850176189052226
401243,3.0777929505036736
229788,3.1258845663666923
98775,3.7483020247418084
333409,3.2761146279569844
147955,2.599544979358193
250308,2.830167856776682
255076,3.3975995848515717
379480,2.663385932122944
88124,3.752871791012781
229369,2.8726949457358444
152051,3.672259170670305
139693,3.0054903063878773
400576,2.868000474498816
148161,3.079502463548274
371907,2.8900972211337703
188769,2.8995565640743832
273260,2.4079374856069142
102411,2.756540646997631
305403,3.7486186928569127
236535,2.972081112825279
345429,2.8261926854722828
16427,3.158293963799611
225465,3.0252724728927225
284233,2.832222484200364
338448,3.481281089859523
48684,3.144319642566483
223053,3.364199024592189
126947,3.6094609652369583
178397,3.1976833655298575
90882,3.3762492784173794
78267,3.1334424126317724
50113,3.009062967664895
288977,2.3843170927949826
36185,2.984189501115896
418495,2.673344065023547
391428,3.188867274602001
60507,3.5771193160079187
91228,2.894312632707296
270991,2.3612145153706137
92296,3.207524960329046
379546,2.828559577001683
382897,4.1609251566283545
346985,4.0161458667688175
77237,4.81196948110481
66821,3.0869401523682107
415879,3.500362338212682
166348,3.353270796960742
184112,2.1695098162711277
386253,3.9392882461280863
386093,3.794587706761214
118527,3.6140058445449768
330436,3.313679289585637
416509,3.508829500843359
165742,2.899130608568856
117733,3.0414539917030448
141659,2.707159331032334
332746,3.7562386928395526
172052,3.2925072114457423
79309,3.1306779925611763
280650,4.704854493627595
360139,3.204093036272481
285893,3.292550063997419
90966,2.977045884595481
54022,4.453570264595967
57806,4.103211724986111
303837,4.379816467436465
248363,4.220559512605614
2885,4.230073061093513
293530,4.140982122151938
25676,4.796927108062569
305523,4.020247358858801
13254,4.262161784437083
63519,5.119175602024043
226587,5.011035344856715
421824,5.0120549147150015
222456,4.887989475770423
387422,4.459962841917191
180329,4.703826522156228
393285,3.8676848999351785
117196,4.9033983797580225
144497,4.240008169709689
112926,4.71127165810384
398379,4.018980363894352
379620,4.626868466889343
374499,5.294296604106476
304178,3.5060957445681162
172712,5.019832310046771
233976,4.67613196413688
423631,5.128971376585998
381315,3.7352355581309054
388884,4.741414371728087
36415,4.733106666345041
143055,3.8569367121303757
88658,4.772547549885584
237721,4.444466508228732
209680,4.048469328215461
359495,5.031053825183512
91989,3.4681557442930666
401090,4.810586225205333
289200,4.555380922613808
158821,4.837933126863871
207328,3.860225626777782
296482,4.42152254058562
401458,2.6186939907498696
106467,4.869748624230217
377293,4.753138335669393
310265,4.827922349533181
55665,5.001482416932806
369636,4.528965215736238
222302,4.294931328458368
143429,4.513342127061271
346406,5.055752283216185
118422,4.747474194410169
386795,4.977094209186178
156465,4.763247368508542
313942,4.942722590821545
56054,5.52673255587943
232693,3.952404543441898
207320,4.086716480621264
302745,3.9190800752254242
26464,3.291410459774491
315265,2.0617905321288585
2239,3.29921105213727
273469,4.102590200920453
369814,4.429617984989479
272179,2.260640786797532
139457,2.2657043483943897
346703,4.09365208908669
34623,3.351786804333878
344035,2.0942143020241457
238473,2.2348742124289385
405130,2.24365718239019
157122,2.107642162591671
357088,2.5167099434196336
301577,3.785259718151454
261660,2.12092058054905
299982,3.3091779209099093
250950,3.2460371424688943
124640,2.1963794267773435
226242,2.856307257168157
377982,3.014102204279967
375957,2.3118090801167566
374634,2.061790532128859
168467,2.8299801256762325
211400,2.66982455672577
392665,2.2081679339040337
377031,3.0316157422833045
158095,2.12092058054905
255556,2.338729148079442
48808,2.7251816320113513
41182,2.0325540300932423
38613,1.9596254073756605
123636,3.4275134649889267
328235,3.5951555366192216
89514,2.343127542282384
334928,2.272977877228565
325650,3.0796058762094223
85399,3.4805618023424785
403794,3.335661109618041
231917,3.7266692269151482
293594,2.4394951596609316
395149,2.8579136915076098
98317,2.283106623792316
260547,2.635865154406753
219563,2.4930710486920518
68859,2.7319378299828445
92796,2.5877650161364967
113161,2.898966927634148
334728,2.373503648540927
289609,2.219482004201713
304022,2.683602723901058
323916,2.335280786792541
248823,2.917323655998686
390108,2.6746555451327794
62995,2.0371308888599597
8296,2.57616024811322
119758,2.5522672237453463
178589,2.228349166965723
203282,3.4659978009503987
88914,2.7217267958227875
95871,2.523901184657503
203692,2.4377446014390123
61323,3.087722932232438
340582,2.683602723901058
359459,2.7232362369498637
97397,2.44089427283264
51000,2.986077963819251
151428,2.556761794915759
366086,2.572490420379581
329924,2.8499126245848703
290610,2.300774925889962
269147,2.44089427283264
336758,3.4595410536854536
317697,2.771989681478969
203396,2.612624559472011
319391,2.9476336356241264
41709,2.7501816069557234
162027,2.5036211617691575
132768,2.5743286116639768
17025,2.4181323588037698
31596,3.0015663490139466
252825,2.5955322504793363
144528,2.6264231337694013
246035,2.7753406977701496
266001,2.751120261042073
374481,2.5817944235065595
369146,3.0882067216298994
416217,2.8310355370964015
131079,2.539175780414418
105503,2.340643038282672
290582,3.2758308896579313
40796,2.1039723348580317
289791,2.433050130201984
65038,2.315967234050571
341797,2.202013602170683
134349,2.444467923598809
146328,2.261209777223978
275825,2.423395820467244
293466,3.1077254188939327
163231,2.721369333707968
325827,2.732617277372543
76905,3.4702969912278605
252903,3.0964229768412643
320361,3.268285436920549
465,2.346893546983493
59492,2.601406666141803
389628,2.3468935469834933
191597,5.05860102605498
124159,5.943765553893115
360321,4.81494602620531
87779,5.767436120711792
376549,5.772317141988771
100814,4.696178638809206
320989,5.275361536938501
180889,3.3306706340808305
170272,2.4414144291726516
142519,2.851844309051017
258428,4.115472201160905
82451,4.096597382011095
111187,4.130177573494944
406478,4.0640507435598625
394147,4.063025235883484
191851,4.1699045186903545
59240,4.56077304161659
376732,4.006806250438226
330435,3.71728004922974
287190,4.402225496934848
13420,4.786498103800048
298175,4.166437284166907
332082,3.9950571261703667
252905,4.470598886805583
241080,3.997762649007825
352219,5.118403321366334
412658,4.033066227038694
113279,4.396690467401328
374003,3.5297680589632505
111734,3.4449329996205527
95759,4.1065612108889145
378353,3.9714855772655175
18306,4.616376902278718
305255,4.719562358975161
176443,4.8405090965582
147913,4.885122860658969
376111,4.485147328718354
41051,3.106365494514355
230026,4.065291928402407
368105,4.763152155786441
380148,3.124173038541327
214823,4.086055124239266
148870,4.705743900353653
347966,4.530256341916458
136945,3.8991072605910055
333839,3.8946841055880057
130386,4.057412370676824
415159,4.462291247697318
410619,4.4808370329504
265516,4.896248055146714
271340,5.242506025822692
340085,4.920147566314016
94217,4.446651213019456
59303,4.82263582439703
1255,4.489285471339111
221549,3.4957528928878476
174539,4.196053091172384
154966,3.649749314200971
340424,4.050296120476801
10219,3.019232205989307
408951,3.0497025834098546
398764,2.7052454408291036
175868,2.7250007183852665
38540,2.742099996214147
348361,6.518785824197276
173260,5.099856801310607
230464,5.013869195750551
201303,5.322603572234476
287541,3.9441265190500383
231670,5.180495787580113
402487,5.519249699667016
199487,5.3732595163126415
412568,4.902798092786918
399544,5.63293948339262
373066,5.154170359764448
287365,5.388972143353717
144181,5.680039855639014
224822,5.2667070352207705
245504,5.271303089186618
37122,4.929079311297179
422761,4.074087304958434
281369,5.584245898166074
5501,5.635559703279606
127183,5.697021470055923
397481,4.886954724957019
218528,5.5269450316870765
4096,4.201651792383423
397915,6.364904532695075
254709,5.03308369813218
324628,4.828244299786478
173400,4.8850955731938175
228454,3.328971522804533
417731,3.574530314237766
85950,3.8324436017320807
385302,2.2247454658651873
298882,2.516256942093463
5740,4.170084924514879
97581,2.8159438548460822
399287,4.773142933114224
409075,4.327411810524355
210713,4.343126777844031
409471,4.47869280839865
388237,3.6761366818613324
42421,4.309660813100189
73402,3.8040606443589375
78055,3.330786182045668
308222,4.142451799060443
214145,3.987976320498086
230327,3.067222402155272
100967,4.14970670073473
375971,4.050508415293682
250097,4.766816498733507
189516,3.761905058522429
99315,4.3855222973913515
19382,3.7506567007590315
129215,3.194451736585105
262763,4.163524469157495
361662,3.752400401005778
337629,3.9807703569095536
252236,3.06702925873128
90702,4.162667050672712
236432,3.611551826026614
366942,3.2810305656407506
139081,4.569420503762291
139749,2.82806877920937
307988,4.68453560754259
134960,3.544203576474145
422213,3.9773663990965664
1734,3.065350445984913
361455,3.661667004355754
371166,4.005111619365132
29644,3.819639683524815
340602,3.9608535486948027
288001,4.219884266852452
49218,3.6386043024566255
14968,4.420336157778759
382031,4.434702656057964
185574,4.15601467820401
329495,3.93615862385482
148797,3.7401057862996736
189017,4.243838962267671
188085,4.198325419761939
141392,3.576453038886968
145025,4.423664753117684
307433,4.135326900165982
90473,4.1817648778027285
191724,4.147833292264256
366488,3.7236884970468394
266306,3.0135906950497438
92498,3.889673899720691
363785,4.498822818973207
79688,3.42025941762302
299561,4.055379011788461
96537,4.109507861494615
369997,4.300942078449261
11919,4.231191604245167
293516,4.402728297588991
295629,4.420908667930105
333551,3.971272937910686
155483,4.291901121973435
47151,3.080992005167847
121474,4.323459870488785
305632,4.227681962664508
310974,3.256466940040302
123832,3.1841567151356758
273592,4.645341921546565
215261,3.7749248163738427
202999,4.225942140986616
337577,4.369396562658059
357296,2.9438841937898954
150791,3.9097042201127623
371647,4.244774379683941
122813,4.3845306689699814
6523,3.8433712485421196
31719,3.93435392524655
378657,3.9040482499174614
40721,4.79929871907852
107204,4.554611424440579
148627,3.912194382861607
201351,4.116384839000528
333471,3.4490705075405783
322775,3.946477723689749
314509,3.641721203805808
27135,3.861583987381036
188753,4.1551632291520395
327901,3.8658139623483607
315373,4.088251227889415
210418,4.300897496510183
109993,3.5605102768730577
128495,3.946705967271803
388649,3.04156137425596
362351,3.993637075730657
208035,3.7253856360895496
315300,4.371596026901494
116765,3.972234467788632
157199,4.460923000377362
216183,3.638154246009679
138794,3.8863962784749058
341519,4.2377634137931715
302086,4.511126012219982
121376,4.495658923666688
138395,3.4415041869398437
361751,3.9571411413185933
49458,3.6426947063873016
344202,4.566008810715301
61128,3.9162506465486495
101368,3.912540492169042
298439,4.057463817622446
154822,3.5075800150931364
200808,3.7847164340060795
354888,2.846359380940804
184578,3.536024229937758
111205,4.105304899887182
117136,4.144297439220436
389192,4.251889890377868
221922,3.9317377989979283
100446,3.803687332284165
102120,4.488978045094401
3989,3.619778812945571
308894,4.024515354584433
80906,2.979923632085901
401674,4.765373230720376
220370,3.334702125565827
201247,3.331754647574699
395151,3.4490771931498054
299464,3.8519586390191165
359097,3.1478503564497053
13492,2.8701962366862315
395383,3.3784241273109523
414947,4.501856040927455
244191,3.5331306276770262
245622,3.182794021095974
406656,3.7591309370604487
283699,3.239723402657842
207210,3.262795634824996
58258,3.446158142055092
316874,3.0351743074115314
166257,3.286973011060732
408765,2.837266906125453
83831,3.3044034336686137
161211,3.21527548432125
358867,2.8255667068704975
304470,3.000379120073566
320359,3.1580424449364655
59216,4.0258003509598765
233265,3.052283264377036
142321,3.682419200052095
11357,4.135849989473828
118137,3.3604383991995697
64899,3.4963832312451304
88178,2.960492505765206
62862,4.505320889681546
242944,3.2169606723840642
315697,3.2739352887522095
401339,3.1799580752568715
176007,3.355623395782051
401667,3.540385501748169
373665,3.722453925225424
64748,3.082379454564695
16590,3.5773723166697904
8529,3.0662716820678932
62826,3.439567019189493
210105,3.187826330251172
